"Id","Capital","Hours","Age","Employer","Education","Marital_Status","Occupation"
8079,0,26,22,"Govt","Bach","Never Married","Agricultural"
8080,0,49,55,"Private","Bach","Never Married","Management"
8082,0,14,68,"Private","Min","Married","Trades"
8083,0,36,33,"Private","High School","Divorced","Admin"
8088,0,64,27,"Private","Min","Married","Trades"
8094,2336,46,56,"Govt","High School","Married","Management"
8096,0,39,62,"Private","Bach","Married","Trades"
8104,0,34,65,"Private","High School","Never Married","Specialist"
8136,0,32,61,"Govt","Bach","Divorced","Management"
8139,0,4,82,"Self-Emp","High School","Never Married","Agricultural"
8177,0,8,81,"Private","High School","Never Married","Trades"
8181,0,50,65,"Private","Min","Married","Specialist"
8193,0,48,23,"Private","High School","Married","Admin"
8198,0,28,32,"Self-Emp","High School","Married","Management"
8199,0,23,30,"Private","Min","Married","Admin"
8203,0,8,81,"Private","Min","Never Married","Management"
8210,0,12,72,"Govt","Master","Married","Management"
8215,0,6,79,"Govt","Bach","Divorced","Management"
8216,0,24,65,"Self-Emp","High School","Divorced","Admin"
8219,0,2,84,"Private","Bach","Married","Trades"
8238,0,2,78,"Self-Emp","High School","Divorced","Admin"
8239,0,4,83,"Self-Emp","Min","Never Married","Agricultural"
8242,0,40,60,"Private","High School","Married","Admin"
8251,0,45,58,"Govt","High School","Married","Admin"
8254,0,33,39,"Private","High School","Married","Admin"
8259,0,9,77,"Self-Emp","High School","Married","Trades"
8261,0,5,81,"Govt","Min","Married","Management"
8266,0,37,48,"Govt","Min","Married","Management"
8273,0,37,37,"Govt","High School","Married","Trades"
8275,0,13,73,"Private","Master","Married","Management"
8276,0,30,67,"Private","High School","Never Married","Admin"
8278,0,28,49,"Private","Bach","Divorced","Trades"
8295,0,41,61,"Private","High School","Divorced","Management"
8306,0,1,84,"Private","Bach","Married","Agricultural"
8316,0,44,59,"Private","Bach","Married","Admin"
8323,0,28,73,"Private","Min","Married","Admin"
8326,1884,0,85,"Private","Bach","Never Married","Management"
8342,0,0,85,"Private","Min","Married","Admin"
8345,0,1,84,"Private","Bach","Married","Specialist"
8350,0,55,62,"Private","Bach","Married","Admin"
8357,0,33,35,"Private","High School","Divorced","Management"
8370,0,34,36,"Private","Min","Never Married","Admin"
8374,0,38,49,"Govt","Bach","Widowed","Agricultural"
8377,2654,37,42,"Govt","High School","Married","Trades"
8393,0,45,19,"Private","High School","Never Married","Agricultural"
8409,0,72,39,"Private","Bach","Married","Management"
8414,0,41,61,"Private","High School","Married","Specialist"
8416,0,1,84,"Private","Bach","Married","Trades"
8425,0,22,68,"Private","Min","Widowed","Trades"
8429,0,36,62,"Private","Min","Married","Admin"
8436,0,9,79,"Govt","High School","Divorced","Management"
8445,0,40,64,"Private","Min","Married","Agricultural"
8450,0,59,43,"Private","Min","Never Married","Trades"
8452,0,6,81,"Private","Bach","Never Married","Agricultural"
8473,0,41,50,"Other","Bach","Widowed","Management"
8478,0,46,24,"Private","Bach","Married","Trades"
8483,2322,43,27,"Other","Bach","Never Married","Trades"
8494,0,2,83,"Private","High School","Never Married","Agricultural"
8503,0,33,39,"Private","Bach","Never Married","Admin"
8506,0,16,75,"Self-Emp","High School","Never Married","Specialist"
8514,0,55,66,"Private","Min","Married","Trades"
8600,0,34,46,"Private","Min","Never Married","Admin"
8612,0,36,68,"Govt","High School","Married","Management"
8616,0,31,57,"Govt","Bach","Married","Trades"
8624,0,20,79,"Private","High School","Never Married","Specialist"
8636,0,28,34,"Self-Emp","Bach","Never Married","Agricultural"
8638,0,14,68,"Private","Bach","Never Married","Management"
8639,0,31,66,"Govt","Min","Married","Agricultural"
8643,0,36,45,"Private","Bach","Married","Agricultural"
8664,0,37,20,"Private","High School","Married","Admin"
8671,0,45,18,"Private","Bach","Never Married","Management"
8673,0,37,63,"Private","High School","Divorced","Agricultural"
8682,0,5,81,"Private","Bach","Never Married","Specialist"
8687,0,15,76,"Private","Master","Divorced","Management"
8715,0,41,62,"Private","High School","Never Married","Agricultural"
8731,0,36,43,"Private","Bach","Never Married","Admin"
8737,0,33,23,"Private","Bach","Never Married","Specialist"
8780,0,37,68,"Private","Bach","Never Married","Admin"
8792,0,54,23,"Private","Bach","Widowed","Agricultural"
8797,0,37,30,"Self-Emp","Min","Never Married","Agricultural"
8806,794,37,60,"Private","High School","Married","Specialist"
8846,0,13,44,"Private","Min","Married","Agricultural"
8847,0,43,37,"Private","High School","Married","Specialist"
8852,0,36,21,"Govt","Min","Married","Trades"
8856,2408,73,55,"Private","High School","Married","Trades"
8857,0,25,70,"Private","Bach","Never Married","Agricultural"
8863,0,17,52,"Private","Bach","Never Married","Specialist"
8912,0,0,85,"Private","Bach","Never Married","Trades"
8915,985,38,25,"Govt","Bach","Married","Trades"
8921,0,35,44,"Private","Bach","Married","Admin"
8922,0,21,71,"Govt","Bach","Married","Trades"
8948,0,35,43,"Private","Min","Married","Trades"
8957,0,25,35,"Private","Bach","Married","Specialist"
8958,0,44,31,"Private","Bach","Married","Trades"
8981,0,50,26,"Private","Min","Never Married","Trades"
9021,0,25,36,"Govt","Bach","Never Married","Admin"
9032,0,34,28,"Self-Emp","Master","Divorced","Trades"
9034,0,30,22,"Govt","High School","Divorced","Management"
9049,0,49,39,"Private","High School","Married","Specialist"
9052,0,35,22,"Self-Emp","High School","Married","Specialist"
9057,2572,27,64,"Govt","High School","Never Married","Management"
9063,0,38,52,"Private","High School","Never Married","Agricultural"
9064,0,38,22,"Private","High School","Widowed","Trades"
9099,0,41,67,"Private","High School","Married","Admin"
9107,0,9,78,"Private","Bach","Married","Management"
9123,0,57,58,"Other","Bach","Married","Specialist"
9124,0,32,48,"Private","Bach","Divorced","Agricultural"
9125,0,38,37,"Private","Min","Married","Specialist"
9152,0,16,73,"Private","High School","Married","Management"
9187,0,42,38,"Govt","Bach","Married","Management"
9190,0,24,26,"Other","Bach","Never Married","Admin"
9223,0,15,55,"Private","Min","Never Married","Trades"
9224,0,39,45,"Private","Bach","Married","Admin"
9229,0,9,77,"Private","Min","Divorced","Agricultural"
9232,0,62,41,"Private","High School","Never Married","Specialist"
9259,0,18,74,"Private","Min","Divorced","Admin"
9270,0,31,23,"Private","Bach","Never Married","Specialist"
9288,0,29,25,"Private","Bach","Married","Management"
9289,0,30,58,"Private","High School","Married","Trades"
9300,0,23,70,"Private","High School","Widowed","Management"
9308,0,45,19,"Private","Bach","Divorced","Agricultural"
9324,4442,12,77,"Private","High School","Married","Management"
9329,0,55,66,"Private","High School","Married","Trades"
9331,0,1,84,"Private","Min","Married","Agricultural"
9347,2690,27,33,"Private","Bach","Married","Management"
9350,0,20,46,"Self-Emp","Min","Never Married","Specialist"
9358,0,52,52,"Private","Bach","Married","Agricultural"
9359,0,32,48,"Private","Bach","Never Married","Management"
9361,0,3,83,"Private","High School","Divorced","Management"
9368,0,19,73,"Private","Bach","Never Married","Trades"
9370,0,54,42,"Private","Master","Married","Trades"
9372,0,55,26,"Private","High School","Never Married","Admin"
9375,0,35,59,"Private","Bach","Never Married","Management"
9377,0,2,84,"Private","Min","Never Married","Admin"
9388,0,4,81,"Govt","High School","Never Married","Specialist"
9392,0,44,60,"Private","High School","Married","Trades"
9405,0,43,48,"Private","Min","Married","Admin"
9407,0,1,84,"Private","Bach","Married","Admin"
9417,0,46,60,"Private","Bach","Never Married","Trades"
9428,0,33,20,"Private","Min","Never Married","Admin"
9430,0,9,79,"Private","Bach","Married","Agricultural"
9450,0,6,79,"Private","Bach","Never Married","Management"
9468,0,35,22,"Private","Bach","Never Married","Specialist"
9473,0,38,61,"Private","Bach","Never Married","Specialist"
9484,0,45,31,"Private","High School","Married","Management"
9507,3804,38,24,"Private","Bach","Married","Specialist"
9509,0,41,56,"Private","Bach","Never Married","Specialist"
9513,0,28,45,"Private","High School","Married","Management"
9546,0,27,51,"Private","High School","Married","Agricultural"
9555,0,12,79,"Private","Min","Never Married","Admin"
9581,0,5,82,"Private","Bach","Never Married","Agricultural"
9588,0,8,81,"Private","Bach","Married","Agricultural"
9590,0,18,67,"Private","Bach","Married","Agricultural"
9592,0,27,42,"Self-Emp","Bach","Widowed","Admin"
9605,0,23,39,"Private","High School","Married","Specialist"
9609,0,35,28,"Govt","High School","Married","Management"
9611,0,16,74,"Private","Bach","Never Married","Management"
9629,0,2,83,"Self-Emp","Min","Married","Management"
9653,0,55,18,"Private","Master","Never Married","Specialist"
9669,0,39,45,"Private","High School","Divorced","Specialist"
9678,0,29,29,"Self-Emp","Bach","Never Married","Agricultural"
9680,0,50,29,"Govt","High School","Never Married","Trades"
9681,0,37,69,"Govt","High School","Married","Agricultural"
9693,0,33,66,"Private","Bach","Divorced","Admin"
9709,0,22,68,"Self-Emp","Min","Divorced","Agricultural"
9714,0,32,44,"Private","Bach","Married","Admin"
9719,0,16,27,"Private","Master","Never Married","Specialist"
9721,0,46,55,"Private","Min","Never Married","Trades"
9741,0,44,35,"Private","High School","Married","Management"
9742,0,32,58,"Private","Master","Married","Specialist"
9745,0,12,75,"Govt","Bach","Divorced","Agricultural"
9751,0,28,30,"Private","Min","Never Married","Agricultural"
9753,0,39,56,"Private","Master","Married","Specialist"
9763,0,38,69,"Private","Bach","Never Married","Admin"
9764,0,6,80,"Other","Min","Married","Specialist"
9774,0,62,47,"Private","Min","Married","Management"
9785,0,35,19,"Self-Emp","High School","Married","Agricultural"
9796,0,40,32,"Private","Bach","Married","Admin"
9816,0,27,37,"Self-Emp","Min","Divorced","Trades"
9819,0,25,52,"Private","Bach","Married","Management"
9824,0,52,57,"Private","Bach","Married","Trades"
9827,2442,10,76,"Private","Min","Married","Admin"
9834,0,52,48,"Private","Bach","Never Married","Agricultural"
9835,0,21,42,"Private","Min","Never Married","Trades"
9837,0,47,52,"Private","Bach","Divorced","Admin"
9841,0,9,77,"Private","High School","Never Married","Management"
9843,0,44,41,"Private","Min","Married","Management"
9845,0,23,46,"Govt","Bach","Never Married","Admin"
9846,0,5,80,"Self-Emp","High School","Married","Admin"
9859,0,65,36,"Private","Bach","Never Married","Admin"
9864,0,33,59,"Private","Master","Married","Admin"
9866,0,69,31,"Private","Bach","Married","Admin"
9871,0,6,82,"Private","Bach","Never Married","Trades"
9875,0,29,59,"Private","High School","Never Married","Trades"
9884,0,40,32,"Private","High School","Never Married","Management"
9890,0,17,51,"Private","High School","Widowed","Admin"
9900,2186,53,32,"Govt","Bach","Never Married","Trades"
9906,0,23,72,"Private","Bach","Divorced","Management"
9966,0,36,66,"Private","Bach","Never Married","Trades"
9971,0,41,39,"Private","Bach","Married","Management"
9974,0,31,29,"Private","Bach","Married","Trades"
9983,0,35,36,"Private","Bach","Divorced","Specialist"
9987,0,14,72,"Private","High School","Never Married","Admin"
10050,0,40,36,"Private","Min","Widowed","Management"
10060,0,37,55,"Private","Bach","Married","Management"
10072,0,41,33,"Govt","Bach","Divorced","Admin"
10079,0,40,53,"Private","Min","Married","Admin"
10081,0,7,82,"Private","Min","Never Married","Trades"
10102,0,35,28,"Private","Master","Never Married","Management"
10110,0,41,34,"Private","Bach","Married","Specialist"
10115,0,50,46,"Private","Min","Divorced","Agricultural"
10135,0,22,73,"Private","High School","Never Married","Agricultural"
10146,0,54,63,"Private","Min","Divorced","Agricultural"
10158,0,15,78,"Private","Master","Never Married","Agricultural"
10164,0,53,54,"Govt","Bach","Divorced","Agricultural"
10183,0,43,46,"Private","Bach","Married","Specialist"
10195,0,38,59,"Private","Bach","Married","Agricultural"
10196,0,47,40,"Self-Emp","Bach","Never Married","Trades"
10198,0,26,32,"Self-Emp","Bach","Never Married","Trades"
10213,0,54,35,"Other","Bach","Married","Trades"
10225,0,24,69,"Private","Bach","Married","Trades"
10253,0,6,80,"Self-Emp","Bach","Married","Management"
10292,0,62,62,"Private","Bach","Divorced","Admin"
10301,0,12,77,"Govt","Master","Married","Management"
10304,0,70,37,"Private","Bach","Never Married","Management"
10311,0,34,60,"Private","High School","Divorced","Management"
10331,0,67,59,"Private","Bach","Married","Agricultural"
10334,0,18,77,"Private","Bach","Married","Management"
10335,0,36,25,"Private","Bach","Married","Admin"
10338,2262,26,32,"Govt","Bach","Divorced","Management"
10339,0,36,50,"Private","High School","Never Married","Agricultural"
10341,0,43,61,"Govt","High School","Divorced","Admin"
10351,1855,28,33,"Private","Min","Divorced","Trades"
10352,0,3,83,"Private","High School","Never Married","Specialist"
10355,0,25,65,"Private","Bach","Divorced","Trades"
10356,0,60,35,"Private","Bach","Married","Management"
10360,0,50,51,"Private","Bach","Never Married","Management"
10361,0,2,84,"Private","High School","Married","Agricultural"
10363,0,50,52,"Private","High School","Divorced","Management"
10388,0,19,67,"Private","High School","Married","Trades"
10392,0,36,41,"Govt","High School","Never Married","Agricultural"
10406,0,30,36,"Private","High School","Never Married","Agricultural"
10409,0,32,30,"Private","Bach","Widowed","Admin"
10440,0,39,51,"Private","Min","Never Married","Agricultural"
10442,0,22,74,"Private","Bach","Married","Admin"
10445,0,0,85,"Self-Emp","High School","Married","Trades"
10458,912,48,55,"Private","High School","Married","Specialist"
10473,0,38,65,"Private","Bach","Married","Specialist"
10475,0,46,31,"Private","High School","Married","Trades"
10492,1780,8,81,"Private","Master","Married","Specialist"
10495,994,18,73,"Govt","High School","Divorced","Specialist"
10511,0,26,76,"Govt","Bach","Married","Specialist"
10540,0,41,53,"Private","Bach","Married","Admin"
10543,0,23,49,"Self-Emp","High School","Married","Agricultural"
10567,0,33,63,"Private","Bach","Married","Admin"
10572,0,54,58,"Private","Min","Never Married","Management"
10587,0,34,59,"Govt","Min","Married","Agricultural"
10611,0,26,67,"Self-Emp","Bach","Married","Trades"
10626,0,33,40,"Other","Bach","Married","Specialist"
10631,0,28,70,"Private","Min","Never Married","Trades"
10633,0,42,58,"Private","Bach","Married","Admin"
10635,0,42,43,"Private","High School","Married","Agricultural"
10648,0,20,73,"Self-Emp","Bach","Married","Agricultural"
10668,0,30,64,"Private","Bach","Married","Specialist"
10690,0,48,60,"Govt","Bach","Married","Management"
10691,0,28,60,"Govt","Bach","Married","Trades"
10697,0,35,51,"Govt","Master","Married","Specialist"
10708,0,44,22,"Private","Master","Never Married","Admin"
10709,0,38,22,"Private","High School","Never Married","Admin"
10718,0,54,19,"Private","High School","Married","Admin"
10729,0,48,28,"Private","High School","Divorced","Management"
10740,0,40,37,"Private","Bach","Never Married","Management"
10743,0,34,65,"Private","Bach","Never Married","Admin"
10744,0,27,56,"Private","Min","Never Married","Agricultural"
10751,0,13,80,"Govt","Bach","Never Married","Specialist"
10780,5358,40,28,"Private","High School","Married","Trades"
10788,942,13,74,"Private","Bach","Never Married","Management"
10789,0,32,29,"Self-Emp","High School","Married","Trades"
10813,0,19,33,"Self-Emp","Min","Married","Admin"
10818,0,27,43,"Self-Emp","Min","Never Married","Specialist"
10823,2777,35,36,"Private","Bach","Divorced","Specialist"
10824,0,45,24,"Private","Bach","Divorced","Trades"
10833,0,30,56,"Private","High School","Widowed","Management"
10834,0,40,65,"Private","Bach","Divorced","Specialist"
10847,0,38,34,"Private","High School","Never Married","Management"
10850,0,26,71,"Private","Bach","Widowed","Admin"
10854,0,38,22,"Govt","Bach","Married","Admin"
10884,0,24,50,"Private","High School","Married","Agricultural"
10891,0,24,73,"Self-Emp","Bach","Married","Admin"
10898,0,4,82,"Self-Emp","Master","Married","Management"
10902,0,51,30,"Private","High School","Never Married","Agricultural"
10904,0,49,19,"Self-Emp","Bach","Married","Specialist"
10911,0,26,70,"Private","High School","Married","Admin"
10917,0,12,72,"Govt","High School","Never Married","Agricultural"
10926,0,38,40,"Private","Master","Married","Management"
10936,0,51,20,"Private","Bach","Married","Management"
10950,6281,12,76,"Private","Bach","Married","Trades"
10963,0,47,45,"Private","Bach","Never Married","Agricultural"
10964,0,59,59,"Private","Bach","Never Married","Specialist"
10999,0,9,80,"Self-Emp","Bach","Married","Management"
11014,0,44,57,"Private","High School","Married","Admin"
11015,0,4,81,"Private","Bach","Married","Management"
11019,0,37,56,"Private","Bach","Married","Specialist"
11030,0,20,59,"Govt","Min","Divorced","Admin"
11039,0,34,30,"Private","High School","Married","Agricultural"
11042,0,25,49,"Self-Emp","Bach","Married","Management"
11048,0,1,84,"Private","Bach","Never Married","Management"
11052,0,0,85,"Self-Emp","High School","Never Married","Admin"
11068,0,34,35,"Private","Min","Never Married","Admin"
11091,2290,41,59,"Private","Bach","Married","Specialist"
11095,0,4,77,"Govt","High School","Married","Management"
11102,0,56,42,"Govt","Bach","Never Married","Admin"
11107,0,41,68,"Private","Min","Married","Management"
11118,0,15,76,"Private","Min","Never Married","Management"
11130,0,76,40,"Private","Bach","Never Married","Specialist"
11133,924,32,28,"Self-Emp","High School","Married","Agricultural"
11140,0,40,46,"Private","High School","Never Married","Management"
11141,0,12,77,"Private","Min","Married","Admin"
11148,2529,46,30,"Private","Bach","Divorced","Trades"
11165,0,29,34,"Self-Emp","Bach","Divorced","Management"
11195,0,1,84,"Self-Emp","Bach","Married","Agricultural"
11198,0,37,65,"Govt","High School","Married","Admin"
11201,1993,17,61,"Private","Bach","Divorced","Agricultural"
11211,0,22,69,"Private","Min","Divorced","Admin"
11223,0,41,44,"Private","Bach","Widowed","Management"
11226,0,24,68,"Self-Emp","Min","Divorced","Trades"
11258,0,16,72,"Private","High School","Never Married","Management"
11259,0,36,41,"Private","Min","Married","Admin"
11262,0,37,22,"Private","High School","Married","Specialist"
11265,0,24,69,"Self-Emp","Min","Widowed","Specialist"
11298,0,45,50,"Govt","Bach","Married","Trades"
11324,0,12,79,"Govt","Bach","Divorced","Agricultural"
11333,0,2,84,"Self-Emp","Min","Never Married","Agricultural"
11340,0,40,19,"Other","High School","Married","Management"
11350,0,58,21,"Self-Emp","High School","Never Married","Specialist"
11354,0,27,60,"Private","High School","Never Married","Trades"
11360,1615,37,41,"Private","High School","Never Married","Management"
11361,0,13,65,"Private","High School","Divorced","Agricultural"
11380,0,65,28,"Govt","Master","Never Married","Trades"
11392,0,29,55,"Govt","Bach","Never Married","Trades"
11394,0,2,84,"Private","High School","Married","Trades"
11435,0,36,52,"Private","High School","Married","Trades"
11447,0,33,49,"Private","High School","Married","Trades"
11452,0,48,42,"Private","Master","Married","Admin"
11456,0,27,19,"Private","Bach","Never Married","Admin"
11465,0,36,31,"Private","Bach","Never Married","Management"
11471,1620,38,50,"Private","High School","Divorced","Agricultural"
11475,0,38,34,"Private","Bach","Divorced","Specialist"
11481,0,24,22,"Govt","Master","Never Married","Specialist"
11482,0,38,61,"Private","Min","Married","Specialist"
11514,0,38,31,"Private","Bach","Never Married","Admin"
11522,0,62,26,"Private","Bach","Never Married","Trades"
11525,0,9,81,"Private","Bach","Married","Trades"
11533,0,32,18,"Private","High School","Divorced","Trades"
11537,0,58,21,"Private","High School","Never Married","Admin"
11542,0,35,49,"Private","High School","Married","Management"
11544,0,21,73,"Self-Emp","Min","Married","Management"
11551,0,68,47,"Private","Bach","Never Married","Admin"
11554,0,6,80,"Private","Bach","Never Married","Admin"
11561,0,24,37,"Govt","Bach","Divorced","Admin"
11590,0,51,42,"Private","High School","Married","Admin"
11591,0,35,29,"Self-Emp","High School","Divorced","Trades"
11592,0,50,34,"Govt","High School","Divorced","Admin"
11593,1303,23,42,"Private","High School","Married","Specialist"
11601,1212,45,36,"Govt","Bach","Never Married","Agricultural"
11608,0,40,38,"Private","High School","Married","Management"
11616,0,43,20,"Self-Emp","High School","Married","Agricultural"
11627,0,30,53,"Private","High School","Never Married","Admin"
11631,0,47,61,"Private","Bach","Never Married","Agricultural"
11632,0,24,60,"Private","Min","Never Married","Agricultural"
11633,0,6,80,"Private","High School","Married","Trades"
11637,0,6,81,"Private","Min","Divorced","Trades"
11640,0,8,81,"Self-Emp","High School","Divorced","Management"
11648,0,24,68,"Govt","Min","Married","Trades"
11649,0,24,54,"Private","Bach","Married","Management"
11663,0,34,23,"Private","Min","Married","Management"
11675,0,31,57,"Private","Bach","Never Married","Specialist"
11681,388,23,62,"Self-Emp","Master","Never Married","Admin"
11684,0,32,40,"Private","High School","Married","Management"
11710,0,39,26,"Private","Min","Married","Management"
11717,0,40,46,"Private","High School","Married","Trades"
11761,2111,15,67,"Private","Bach","Married","Trades"
11764,0,34,40,"Govt","High School","Never Married","Specialist"
11768,0,27,44,"Self-Emp","Master","Married","Trades"
11774,804,14,70,"Self-Emp","High School","Married","Specialist"
11779,0,46,61,"Private","High School","Never Married","Specialist"
11783,0,22,37,"Private","Bach","Never Married","Specialist"
11793,0,42,31,"Private","Bach","Never Married","Trades"
11797,0,39,58,"Private","Min","Widowed","Management"
11802,0,0,85,"Private","High School","Never Married","Trades"
11805,0,36,59,"Private","High School","Divorced","Management"
11807,0,20,71,"Private","Min","Married","Trades"
11810,0,25,66,"Self-Emp","Bach","Married","Management"
11815,0,46,66,"Private","Min","Divorced","Admin"
11820,5276,39,58,"Private","Bach","Married","Trades"
11835,0,16,74,"Self-Emp","Min","Married","Management"
11837,0,52,35,"Private","High School","Married","Trades"
11847,0,37,35,"Private","High School","Married","Trades"
11854,0,47,18,"Govt","Min","Married","Trades"
11870,0,0,85,"Private","Min","Married","Agricultural"
11871,0,10,77,"Private","High School","Married","Trades"
11879,0,29,26,"Govt","Min","Never Married","Management"
11881,0,52,28,"Private","Master","Never Married","Trades"
11882,0,53,64,"Private","Bach","Divorced","Specialist"
11894,0,33,68,"Private","Bach","Married","Management"
11907,0,28,32,"Private","High School","Married","Admin"
11919,0,67,22,"Private","Master","Widowed","Admin"
11934,0,36,30,"Self-Emp","Master","Widowed","Trades"
11944,0,39,41,"Private","Master","Married","Specialist"
11959,0,10,74,"Private","High School","Never Married","Agricultural"
11963,991,21,50,"Govt","Min","Married","Specialist"
11967,0,40,20,"Govt","High School","Married","Agricultural"
11984,2066,9,76,"Self-Emp","Bach","Never Married","Admin"
11988,0,27,34,"Self-Emp","Min","Divorced","Management"
11990,0,38,45,"Private","High School","Never Married","Trades"
11994,0,11,79,"Self-Emp","Master","Married","Admin"
11998,0,35,62,"Govt","High School","Married","Specialist"
12033,0,36,62,"Private","High School","Married","Admin"
12052,0,7,81,"Private","Bach","Never Married","Management"
12055,0,36,50,"Private","High School","Divorced","Management"
12069,0,53,46,"Govt","Bach","Married","Trades"
12079,0,27,59,"Private","Bach","Never Married","Management"
12080,0,31,24,"Self-Emp","Min","Divorced","Management"
12088,0,37,56,"Private","High School","Married","Agricultural"
12109,0,24,21,"Private","Bach","Divorced","Trades"
12111,0,40,35,"Private","Master","Married","Trades"
12125,0,41,23,"Private","Bach","Widowed","Trades"
12127,0,17,46,"Private","Min","Never Married","Admin"
12128,0,44,51,"Private","Bach","Never Married","Management"
12131,0,52,40,"Private","Bach","Married","Specialist"
12153,918,42,40,"Private","High School","Never Married","Specialist"
12175,0,8,81,"Private","Min","Married","Specialist"
12184,0,21,56,"Private","Bach","Married","Trades"
12195,0,2,84,"Self-Emp","Bach","Married","Management"
12200,0,32,29,"Private","Master","Married","Admin"
12218,0,42,31,"Private","High School","Never Married","Specialist"
12222,0,35,34,"Self-Emp","Min","Never Married","Admin"
12226,0,39,48,"Private","Bach","Married","Admin"
12227,0,44,22,"Private","Bach","Married","Agricultural"
12247,0,32,38,"Private","Master","Never Married","Specialist"
12265,0,75,58,"Private","Bach","Married","Agricultural"
12267,0,40,31,"Private","High School","Married","Management"
12271,0,30,37,"Private","Bach","Never Married","Trades"
12274,0,2,84,"Private","Min","Married","Specialist"
12275,0,50,51,"Private","Bach","Divorced","Specialist"
12287,0,19,60,"Private","Min","Married","Specialist"
12290,0,15,71,"Private","Bach","Never Married","Trades"
12300,0,1,84,"Private","Bach","Married","Agricultural"
12305,0,27,42,"Private","Bach","Never Married","Specialist"
12311,0,32,57,"Private","High School","Never Married","Admin"
12314,0,64,60,"Private","High School","Never Married","Agricultural"
12320,0,42,40,"Private","Master","Never Married","Trades"
12346,0,28,46,"Private","Bach","Married","Admin"
12353,0,23,42,"Self-Emp","Master","Never Married","Specialist"
12365,0,21,43,"Self-Emp","High School","Married","Admin"
12370,0,34,27,"Private","High School","Never Married","Agricultural"
12375,0,26,73,"Private","Bach","Married","Admin"
12384,0,19,71,"Govt","Min","Never Married","Specialist"
12390,0,26,28,"Self-Emp","Bach","Married","Management"
12393,0,37,67,"Private","Bach","Married","Agricultural"
12412,0,38,52,"Private","Bach","Married","Trades"
12414,0,64,40,"Private","High School","Never Married","Admin"
12441,0,22,61,"Self-Emp","High School","Married","Management"
12442,0,26,43,"Govt","Min","Never Married","Trades"
12464,0,8,79,"Govt","Min","Never Married","Agricultural"
12467,0,40,20,"Private","Master","Never Married","Specialist"
12477,0,21,64,"Private","Min","Divorced","Management"
12481,0,42,42,"Private","Bach","Married","Specialist"
12494,0,38,41,"Private","High School","Married","Management"
12495,0,35,62,"Private","High School","Never Married","Agricultural"
12513,1662,48,21,"Private","High School","Never Married","Management"
12547,6866,52,36,"Private","High School","Married","Admin"
12551,0,52,39,"Private","Bach","Never Married","Specialist"
12553,0,54,30,"Other","Master","Married","Admin"
12568,0,50,47,"Private","High School","Married","Trades"
12605,0,66,20,"Private","High School","Divorced","Specialist"
12615,0,13,76,"Private","Bach","Married","Management"
12620,0,26,58,"Private","High School","Never Married","Admin"
12625,0,36,47,"Self-Emp","Min","Never Married","Specialist"
12630,0,13,70,"Private","Bach","Married","Agricultural"
12636,0,25,51,"Self-Emp","Bach","Married","Management"
12696,0,39,59,"Private","Bach","Married","Management"
12702,0,24,69,"Self-Emp","Min","Married","Trades"
12707,0,30,51,"Private","Min","Never Married","Agricultural"
12711,0,7,82,"Private","Bach","Married","Management"
12712,3373,19,70,"Govt","Min","Married","Agricultural"
12723,0,41,57,"Private","High School","Divorced","Management"
12724,0,51,62,"Private","High School","Married","Specialist"
12725,0,16,72,"Private","High School","Married","Management"
12763,0,18,75,"Self-Emp","Min","Married","Agricultural"
12765,0,30,42,"Private","Min","Widowed","Specialist"
12772,0,35,36,"Private","Bach","Divorced","Management"
12773,0,61,26,"Private","Min","Married","Specialist"
12777,0,40,20,"Private","Bach","Married","Management"
12778,0,11,75,"Private","High School","Widowed","Specialist"
12794,0,37,48,"Private","Bach","Married","Admin"
12814,1823,50,67,"Private","Bach","Never Married","Trades"
12820,0,17,71,"Private","Min","Never Married","Agricultural"
12823,0,31,19,"Self-Emp","High School","Divorced","Admin"
12847,0,24,41,"Private","High School","Never Married","Management"
12850,0,82,27,"Govt","High School","Divorced","Management"
12873,0,10,81,"Private","Master","Married","Specialist"
12907,0,32,64,"Private","Min","Never Married","Management"
12915,0,33,29,"Self-Emp","Bach","Never Married","Admin"
12919,0,34,23,"Private","Bach","Divorced","Management"
12925,0,37,27,"Self-Emp","Min","Married","Agricultural"
12928,0,28,26,"Self-Emp","Bach","Never Married","Admin"
12935,0,51,23,"Private","Bach","Never Married","Management"
12948,0,30,62,"Private","Master","Married","Agricultural"
12957,0,69,53,"Private","Master","Never Married","Management"
12971,1595,18,77,"Govt","High School","Married","Management"
12977,0,34,48,"Private","High School","Divorced","Trades"
12997,3876,35,60,"Private","Bach","Divorced","Admin"
13006,1368,45,60,"Private","High School","Never Married","Trades"
13022,0,34,47,"Private","Min","Married","Trades"
13038,2027,17,68,"Private","High School","Married","Agricultural"
13047,0,33,33,"Private","Bach","Married","Management"
13053,0,32,44,"Private","High School","Divorced","Specialist"
13054,0,39,33,"Private","Bach","Married","Trades"
13073,0,48,34,"Private","Bach","Married","Trades"
13075,0,44,36,"Private","High School","Married","Management"
13080,0,25,24,"Private","High School","Never Married","Trades"
13084,0,47,33,"Private","High School","Never Married","Management"
13125,0,37,61,"Private","High School","Never Married","Trades"
13128,0,13,75,"Other","Master","Never Married","Specialist"
13130,0,21,34,"Private","High School","Married","Agricultural"
13138,0,30,48,"Private","High School","Never Married","Trades"
