"Capital","Hours","Age","Employer","Education","Marital_Status","Occupation","tree_pred","rf_pred"
0,12,72,"Govt","Master","Married","Management","Low","Low"
0,6,79,"Govt","Bach","Divorced","Management","Low","Low"
0,24,65,"Self-Emp","High School","Divorced","Admin","Low","Low"
0,2,84,"Private","Bach","Married","Trades","Low","Low"
0,2,78,"Self-Emp","High School","Divorced","Admin","Low","Low"
0,4,83,"Self-Emp","Min","Never Married","Agricultural","Low","Low"
0,40,60,"Private","High School","Married","Admin","High","High"
0,45,58,"Govt","High School","Married","Admin","High","High"
0,33,39,"Private","High School","Married","Admin","High","High"
0,9,77,"Self-Emp","High School","Married","Trades","Low","Low"
0,5,81,"Govt","Min","Married","Management","Low","Low"
0,37,48,"Govt","Min","Married","Management","High","High"
0,37,37,"Govt","High School","Married","Trades","High","High"
0,13,73,"Private","Master","Married","Management","Low","Low"
0,30,67,"Private","High School","Never Married","Admin","High","High"
0,28,49,"Private","Bach","Divorced","Trades","High","High"
0,41,61,"Private","High School","Divorced","Management","High","High"
0,1,84,"Private","Bach","Married","Agricultural","Low","Low"
0,44,59,"Private","Bach","Married","Admin","High","High"
0,28,73,"Private","Min","Married","Admin","Low","Low"
1884,0,85,"Private","Bach","Never Married","Management","Low","Low"
0,0,85,"Private","Min","Married","Admin","Low","Low"
0,1,84,"Private","Bach","Married","Specialist","Low","Low"
0,55,62,"Private","Bach","Married","Admin","High","High"
0,33,35,"Private","High School","Divorced","Management","High","Low"
0,34,36,"Private","Min","Never Married","Admin","High","High"
0,38,49,"Govt","Bach","Widowed","Agricultural","High","High"
2654,37,42,"Govt","High School","Married","Trades","High","High"
0,45,19,"Private","High School","Never Married","Agricultural","Low","Low"
0,72,39,"Private","Bach","Married","Management","High","High"
0,41,61,"Private","High School","Married","Specialist","High","High"
0,1,84,"Private","Bach","Married","Trades","Low","Low"
0,22,68,"Private","Min","Widowed","Trades","Low","Low"
0,36,62,"Private","Min","Married","Admin","High","High"
0,9,79,"Govt","High School","Divorced","Management","Low","Low"
0,40,64,"Private","Min","Married","Agricultural","High","High"
0,59,43,"Private","Min","Never Married","Trades","High","High"
0,6,81,"Private","Bach","Never Married","Agricultural","Low","Low"
0,41,50,"Other","Bach","Widowed","Management","High","High"
0,46,24,"Private","Bach","Married","Trades","Low","Low"
2322,43,27,"Other","Bach","Never Married","Trades","Low","High"
0,2,83,"Private","High School","Never Married","Agricultural","Low","Low"
0,33,39,"Private","Bach","Never Married","Admin","High","High"
0,16,75,"Self-Emp","High School","Never Married","Specialist","Low","Low"
0,55,66,"Private","Min","Married","Trades","High","High"
0,34,46,"Private","Min","Never Married","Admin","High","High"
0,36,68,"Govt","High School","Married","Management","High","High"
0,31,57,"Govt","Bach","Married","Trades","High","High"
0,20,79,"Private","High School","Never Married","Specialist","Low","Low"
0,28,34,"Self-Emp","Bach","Never Married","Agricultural","Low","Low"
0,14,68,"Private","Bach","Never Married","Management","Low","Low"
0,31,66,"Govt","Min","Married","Agricultural","High","High"
0,36,45,"Private","Bach","Married","Agricultural","High","High"
0,37,20,"Private","High School","Married","Admin","Low","Low"
0,45,18,"Private","Bach","Never Married","Management","Low","Low"
0,37,63,"Private","High School","Divorced","Agricultural","High","High"
0,5,81,"Private","Bach","Never Married","Specialist","Low","Low"
0,15,76,"Private","Master","Divorced","Management","Low","Low"
0,41,62,"Private","High School","Never Married","Agricultural","High","High"
0,36,43,"Private","Bach","Never Married","Admin","High","High"
0,33,23,"Private","Bach","Never Married","Specialist","Low","Low"
0,37,68,"Private","Bach","Never Married","Admin","High","High"
0,54,23,"Private","Bach","Widowed","Agricultural","Low","Low"
0,37,30,"Self-Emp","Min","Never Married","Agricultural","Low","Low"
794,37,60,"Private","High School","Married","Specialist","High","High"
0,13,44,"Private","Min","Married","Agricultural","Low","Low"
0,43,37,"Private","High School","Married","Specialist","High","High"
0,36,21,"Govt","Min","Married","Trades","Low","Low"
2408,73,55,"Private","High School","Married","Trades","High","High"
0,25,70,"Private","Bach","Never Married","Agricultural","Low","Low"
0,17,52,"Private","Bach","Never Married","Specialist","Low","Low"
0,0,85,"Private","Bach","Never Married","Trades","Low","Low"
985,38,25,"Govt","Bach","Married","Trades","Low","Low"
0,35,44,"Private","Bach","Married","Admin","High","High"
0,21,71,"Govt","Bach","Married","Trades","Low","Low"
0,35,43,"Private","Min","Married","Trades","High","High"
0,25,35,"Private","Bach","Married","Specialist","Low","Low"
0,44,31,"Private","Bach","Married","Trades","Low","High"
0,50,26,"Private","Min","Never Married","Trades","High","High"
0,25,36,"Govt","Bach","Never Married","Admin","Low","Low"
0,34,28,"Self-Emp","Master","Divorced","Trades","Low","Low"
0,30,22,"Govt","High School","Divorced","Management","Low","Low"
0,49,39,"Private","High School","Married","Specialist","High","High"
0,35,22,"Self-Emp","High School","Married","Specialist","Low","Low"
2572,27,64,"Govt","High School","Never Married","Management","High","High"
0,38,52,"Private","High School","Never Married","Agricultural","High","High"
0,38,22,"Private","High School","Widowed","Trades","Low","Low"
0,41,67,"Private","High School","Married","Admin","High","High"
0,9,78,"Private","Bach","Married","Management","Low","Low"
0,57,58,"Other","Bach","Married","Specialist","High","High"
0,32,48,"Private","Bach","Divorced","Agricultural","High","High"
0,38,37,"Private","Min","Married","Specialist","High","High"
0,16,73,"Private","High School","Married","Management","Low","Low"
0,42,38,"Govt","Bach","Married","Management","High","High"
0,24,26,"Other","Bach","Never Married","Admin","Low","Low"
0,15,55,"Private","Min","Never Married","Trades","Low","Low"
0,39,45,"Private","Bach","Married","Admin","High","High"
0,9,77,"Private","Min","Divorced","Agricultural","Low","Low"
0,62,41,"Private","High School","Never Married","Specialist","High","High"
0,18,74,"Private","Min","Divorced","Admin","Low","Low"
0,31,23,"Private","Bach","Never Married","Specialist","Low","Low"
0,29,25,"Private","Bach","Married","Management","Low","Low"
0,30,58,"Private","High School","Married","Trades","High","High"
0,23,70,"Private","High School","Widowed","Management","Low","Low"
0,45,19,"Private","Bach","Divorced","Agricultural","Low","Low"
4442,12,77,"Private","High School","Married","Management","Low","Low"
0,55,66,"Private","High School","Married","Trades","High","High"
0,1,84,"Private","Min","Married","Agricultural","Low","Low"
2690,27,33,"Private","Bach","Married","Management","Low","Low"
0,20,46,"Self-Emp","Min","Never Married","Specialist","Low","Low"
0,52,52,"Private","Bach","Married","Agricultural","High","High"
0,32,48,"Private","Bach","Never Married","Management","High","High"
0,3,83,"Private","High School","Divorced","Management","Low","Low"
0,19,73,"Private","Bach","Never Married","Trades","Low","Low"
0,54,42,"Private","Master","Married","Trades","High","High"
0,55,26,"Private","High School","Never Married","Admin","High","High"
0,35,59,"Private","Bach","Never Married","Management","High","High"
0,2,84,"Private","Min","Never Married","Admin","Low","Low"
0,4,81,"Govt","High School","Never Married","Specialist","Low","Low"
0,44,60,"Private","High School","Married","Trades","High","High"
0,43,48,"Private","Min","Married","Admin","High","High"
0,1,84,"Private","Bach","Married","Admin","Low","Low"
0,46,60,"Private","Bach","Never Married","Trades","High","High"
0,33,20,"Private","Min","Never Married","Admin","Low","Low"
0,9,79,"Private","Bach","Married","Agricultural","Low","Low"
0,6,79,"Private","Bach","Never Married","Management","Low","Low"
0,35,22,"Private","Bach","Never Married","Specialist","Low","Low"
0,38,61,"Private","Bach","Never Married","Specialist","High","High"
0,45,31,"Private","High School","Married","Management","Low","High"
3804,38,24,"Private","Bach","Married","Specialist","Low","Low"
0,41,56,"Private","Bach","Never Married","Specialist","High","High"
0,28,45,"Private","High School","Married","Management","High","High"
0,27,51,"Private","High School","Married","Agricultural","High","High"
0,12,79,"Private","Min","Never Married","Admin","Low","Low"
0,5,82,"Private","Bach","Never Married","Agricultural","Low","Low"
0,8,81,"Private","Bach","Married","Agricultural","Low","Low"
0,18,67,"Private","Bach","Married","Agricultural","Low","Low"
0,27,42,"Self-Emp","Bach","Widowed","Admin","High","Low"
0,23,39,"Private","High School","Married","Specialist","Low","Low"
0,35,28,"Govt","High School","Married","Management","Low","Low"
0,16,74,"Private","Bach","Never Married","Management","Low","Low"
0,2,83,"Self-Emp","Min","Married","Management","Low","Low"
0,55,18,"Private","Master","Never Married","Specialist","Low","Low"
0,39,45,"Private","High School","Divorced","Specialist","High","High"
0,29,29,"Self-Emp","Bach","Never Married","Agricultural","Low","Low"
0,50,29,"Govt","High School","Never Married","Trades","High","High"
0,37,69,"Govt","High School","Married","Agricultural","High","High"
0,33,66,"Private","Bach","Divorced","Admin","High","High"
0,22,68,"Self-Emp","Min","Divorced","Agricultural","Low","Low"
0,32,44,"Private","Bach","Married","Admin","High","High"
0,16,27,"Private","Master","Never Married","Specialist","Low","Low"
0,46,55,"Private","Min","Never Married","Trades","High","High"
0,44,35,"Private","High School","Married","Management","High","High"
0,32,58,"Private","Master","Married","Specialist","High","High"
0,12,75,"Govt","Bach","Divorced","Agricultural","Low","Low"
0,28,30,"Private","Min","Never Married","Agricultural","Low","Low"
0,39,56,"Private","Master","Married","Specialist","High","High"
0,38,69,"Private","Bach","Never Married","Admin","High","High"
0,6,80,"Other","Min","Married","Specialist","Low","Low"
0,62,47,"Private","Min","Married","Management","High","High"
0,35,19,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,40,32,"Private","Bach","Married","Admin","Low","High"
0,27,37,"Self-Emp","Min","Divorced","Trades","Low","Low"
0,25,52,"Private","Bach","Married","Management","Low","High"
0,52,57,"Private","Bach","Married","Trades","High","High"
2442,10,76,"Private","Min","Married","Admin","Low","Low"
0,52,48,"Private","Bach","Never Married","Agricultural","High","High"
0,21,42,"Private","Min","Never Married","Trades","Low","Low"
0,47,52,"Private","Bach","Divorced","Admin","High","High"
0,9,77,"Private","High School","Never Married","Management","Low","Low"
0,44,41,"Private","Min","Married","Management","High","High"
0,23,46,"Govt","Bach","Never Married","Admin","Low","Low"
0,5,80,"Self-Emp","High School","Married","Admin","Low","Low"
0,65,36,"Private","Bach","Never Married","Admin","High","High"
0,33,59,"Private","Master","Married","Admin","High","High"
0,69,31,"Private","Bach","Married","Admin","High","High"
0,6,82,"Private","Bach","Never Married","Trades","Low","Low"
0,29,59,"Private","High School","Never Married","Trades","High","High"
0,40,32,"Private","High School","Never Married","Management","Low","High"
0,17,51,"Private","High School","Widowed","Admin","Low","Low"
2186,53,32,"Govt","Bach","Never Married","Trades","High","High"
0,23,72,"Private","Bach","Divorced","Management","Low","Low"
0,36,66,"Private","Bach","Never Married","Trades","High","High"
0,41,39,"Private","Bach","Married","Management","High","High"
0,31,29,"Private","Bach","Married","Trades","Low","Low"
0,35,36,"Private","Bach","Divorced","Specialist","High","High"
0,14,72,"Private","High School","Never Married","Admin","Low","Low"
0,40,36,"Private","Min","Widowed","Management","High","High"
0,37,55,"Private","Bach","Married","Management","High","High"
0,41,33,"Govt","Bach","Divorced","Admin","High","High"
0,40,53,"Private","Min","Married","Admin","High","High"
0,7,82,"Private","Min","Never Married","Trades","Low","Low"
0,35,28,"Private","Master","Never Married","Management","Low","Low"
0,41,34,"Private","Bach","Married","Specialist","High","High"
0,50,46,"Private","Min","Divorced","Agricultural","High","High"
0,22,73,"Private","High School","Never Married","Agricultural","Low","Low"
0,54,63,"Private","Min","Divorced","Agricultural","High","High"
0,15,78,"Private","Master","Never Married","Agricultural","Low","Low"
0,53,54,"Govt","Bach","Divorced","Agricultural","High","High"
0,43,46,"Private","Bach","Married","Specialist","High","High"
0,38,59,"Private","Bach","Married","Agricultural","High","High"
0,47,40,"Self-Emp","Bach","Never Married","Trades","High","High"
0,26,32,"Self-Emp","Bach","Never Married","Trades","Low","Low"
0,54,35,"Other","Bach","Married","Trades","High","High"
0,24,69,"Private","Bach","Married","Trades","Low","Low"
0,6,80,"Self-Emp","Bach","Married","Management","Low","Low"
0,62,62,"Private","Bach","Divorced","Admin","High","High"
0,12,77,"Govt","Master","Married","Management","Low","Low"
0,70,37,"Private","Bach","Never Married","Management","High","High"
0,34,60,"Private","High School","Divorced","Management","High","High"
0,67,59,"Private","Bach","Married","Agricultural","High","High"
0,18,77,"Private","Bach","Married","Management","Low","Low"
0,36,25,"Private","Bach","Married","Admin","Low","Low"
2262,26,32,"Govt","Bach","Divorced","Management","Low","Low"
0,36,50,"Private","High School","Never Married","Agricultural","High","High"
0,43,61,"Govt","High School","Divorced","Admin","High","High"
1855,28,33,"Private","Min","Divorced","Trades","Low","Low"
0,3,83,"Private","High School","Never Married","Specialist","Low","Low"
0,25,65,"Private","Bach","Divorced","Trades","Low","Low"
0,60,35,"Private","Bach","Married","Management","High","High"
0,50,51,"Private","Bach","Never Married","Management","High","High"
0,2,84,"Private","High School","Married","Agricultural","Low","Low"
0,50,52,"Private","High School","Divorced","Management","High","High"
0,19,67,"Private","High School","Married","Trades","Low","Low"
0,36,41,"Govt","High School","Never Married","Agricultural","High","High"
0,30,36,"Private","High School","Never Married","Agricultural","Low","Low"
0,32,30,"Private","Bach","Widowed","Admin","Low","Low"
0,39,51,"Private","Min","Never Married","Agricultural","High","High"
0,22,74,"Private","Bach","Married","Admin","Low","Low"
0,0,85,"Self-Emp","High School","Married","Trades","Low","Low"
912,48,55,"Private","High School","Married","Specialist","High","High"
0,38,65,"Private","Bach","Married","Specialist","High","High"
0,46,31,"Private","High School","Married","Trades","Low","High"
1780,8,81,"Private","Master","Married","Specialist","Low","Low"
994,18,73,"Govt","High School","Divorced","Specialist","Low","Low"
0,26,76,"Govt","Bach","Married","Specialist","Low","Low"
0,41,53,"Private","Bach","Married","Admin","High","High"
0,23,49,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,33,63,"Private","Bach","Married","Admin","High","High"
0,54,58,"Private","Min","Never Married","Management","High","High"
0,34,59,"Govt","Min","Married","Agricultural","High","High"
0,26,67,"Self-Emp","Bach","Married","Trades","Low","Low"
0,33,40,"Other","Bach","Married","Specialist","High","High"
0,28,70,"Private","Min","Never Married","Trades","Low","Low"
0,42,58,"Private","Bach","Married","Admin","High","High"
0,42,43,"Private","High School","Married","Agricultural","High","High"
0,20,73,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,30,64,"Private","Bach","Married","Specialist","High","High"
0,48,60,"Govt","Bach","Married","Management","High","High"
0,28,60,"Govt","Bach","Married","Trades","High","High"
0,35,51,"Govt","Master","Married","Specialist","High","High"
0,44,22,"Private","Master","Never Married","Admin","Low","Low"
0,38,22,"Private","High School","Never Married","Admin","Low","Low"
0,54,19,"Private","High School","Married","Admin","Low","Low"
0,48,28,"Private","High School","Divorced","Management","Low","High"
0,40,37,"Private","Bach","Never Married","Management","High","High"
0,34,65,"Private","Bach","Never Married","Admin","High","High"
0,27,56,"Private","Min","Never Married","Agricultural","High","High"
0,13,80,"Govt","Bach","Never Married","Specialist","Low","Low"
5358,40,28,"Private","High School","Married","Trades","Low","High"
942,13,74,"Private","Bach","Never Married","Management","Low","Low"
0,32,29,"Self-Emp","High School","Married","Trades","Low","Low"
0,19,33,"Self-Emp","Min","Married","Admin","Low","Low"
0,27,43,"Self-Emp","Min","Never Married","Specialist","High","Low"
2777,35,36,"Private","Bach","Divorced","Specialist","High","High"
0,45,24,"Private","Bach","Divorced","Trades","Low","Low"
0,30,56,"Private","High School","Widowed","Management","High","High"
0,40,65,"Private","Bach","Divorced","Specialist","High","High"
0,38,34,"Private","High School","Never Married","Management","High","High"
0,26,71,"Private","Bach","Widowed","Admin","Low","Low"
0,38,22,"Govt","Bach","Married","Admin","Low","Low"
0,24,50,"Private","High School","Married","Agricultural","Low","Low"
0,24,73,"Self-Emp","Bach","Married","Admin","Low","Low"
0,4,82,"Self-Emp","Master","Married","Management","Low","Low"
0,51,30,"Private","High School","Never Married","Agricultural","High","High"
0,49,19,"Self-Emp","Bach","Married","Specialist","Low","Low"
0,26,70,"Private","High School","Married","Admin","Low","Low"
0,12,72,"Govt","High School","Never Married","Agricultural","Low","Low"
0,38,40,"Private","Master","Married","Management","High","High"
0,51,20,"Private","Bach","Married","Management","Low","Low"
6281,12,76,"Private","Bach","Married","Trades","Low","Low"
0,47,45,"Private","Bach","Never Married","Agricultural","High","High"
0,59,59,"Private","Bach","Never Married","Specialist","High","High"
0,9,80,"Self-Emp","Bach","Married","Management","Low","Low"
0,44,57,"Private","High School","Married","Admin","High","High"
0,4,81,"Private","Bach","Married","Management","Low","Low"
0,37,56,"Private","Bach","Married","Specialist","High","High"
0,20,59,"Govt","Min","Divorced","Admin","Low","Low"
0,34,30,"Private","High School","Married","Agricultural","Low","Low"
0,25,49,"Self-Emp","Bach","Married","Management","Low","Low"
0,1,84,"Private","Bach","Never Married","Management","Low","Low"
0,0,85,"Self-Emp","High School","Never Married","Admin","Low","Low"
0,34,35,"Private","Min","Never Married","Admin","High","Low"
2290,41,59,"Private","Bach","Married","Specialist","High","High"
0,4,77,"Govt","High School","Married","Management","Low","Low"
0,56,42,"Govt","Bach","Never Married","Admin","High","High"
0,41,68,"Private","Min","Married","Management","High","High"
0,15,76,"Private","Min","Never Married","Management","Low","Low"
0,76,40,"Private","Bach","Never Married","Specialist","High","High"
924,32,28,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,40,46,"Private","High School","Never Married","Management","High","High"
0,12,77,"Private","Min","Married","Admin","Low","Low"
2529,46,30,"Private","Bach","Divorced","Trades","Low","High"
0,29,34,"Self-Emp","Bach","Divorced","Management","Low","Low"
0,1,84,"Self-Emp","Bach","Married","Agricultural","Low","Low"
0,37,65,"Govt","High School","Married","Admin","High","High"
1993,17,61,"Private","Bach","Divorced","Agricultural","Low","Low"
0,22,69,"Private","Min","Divorced","Admin","Low","Low"
0,41,44,"Private","Bach","Widowed","Management","High","High"
0,24,68,"Self-Emp","Min","Divorced","Trades","Low","Low"
0,16,72,"Private","High School","Never Married","Management","Low","Low"
0,36,41,"Private","Min","Married","Admin","High","High"
0,37,22,"Private","High School","Married","Specialist","Low","Low"
0,24,69,"Self-Emp","Min","Widowed","Specialist","Low","Low"
0,45,50,"Govt","Bach","Married","Trades","High","High"
0,12,79,"Govt","Bach","Divorced","Agricultural","Low","Low"
0,2,84,"Self-Emp","Min","Never Married","Agricultural","Low","Low"
0,40,19,"Other","High School","Married","Management","Low","Low"
0,58,21,"Self-Emp","High School","Never Married","Specialist","Low","Low"
0,27,60,"Private","High School","Never Married","Trades","High","High"
1615,37,41,"Private","High School","Never Married","Management","High","High"
0,13,65,"Private","High School","Divorced","Agricultural","Low","Low"
0,65,28,"Govt","Master","Never Married","Trades","High","High"
0,29,55,"Govt","Bach","Never Married","Trades","High","High"
0,2,84,"Private","High School","Married","Trades","Low","Low"
0,36,52,"Private","High School","Married","Trades","High","High"
0,33,49,"Private","High School","Married","Trades","High","High"
0,48,42,"Private","Master","Married","Admin","High","High"
0,27,19,"Private","Bach","Never Married","Admin","Low","Low"
0,36,31,"Private","Bach","Never Married","Management","Low","Low"
1620,38,50,"Private","High School","Divorced","Agricultural","High","High"
0,38,34,"Private","Bach","Divorced","Specialist","High","High"
0,24,22,"Govt","Master","Never Married","Specialist","Low","Low"
0,38,61,"Private","Min","Married","Specialist","High","High"
0,38,31,"Private","Bach","Never Married","Admin","Low","Low"
0,62,26,"Private","Bach","Never Married","Trades","High","High"
0,9,81,"Private","Bach","Married","Trades","Low","Low"
0,32,18,"Private","High School","Divorced","Trades","Low","Low"
0,58,21,"Private","High School","Never Married","Admin","Low","Low"
0,35,49,"Private","High School","Married","Management","High","High"
0,21,73,"Self-Emp","Min","Married","Management","Low","Low"
0,68,47,"Private","Bach","Never Married","Admin","High","High"
0,6,80,"Private","Bach","Never Married","Admin","Low","Low"
0,24,37,"Govt","Bach","Divorced","Admin","Low","Low"
0,51,42,"Private","High School","Married","Admin","High","High"
0,35,29,"Self-Emp","High School","Divorced","Trades","Low","Low"
0,50,34,"Govt","High School","Divorced","Admin","High","High"
1303,23,42,"Private","High School","Married","Specialist","Low","Low"
1212,45,36,"Govt","Bach","Never Married","Agricultural","High","High"
0,40,38,"Private","High School","Married","Management","High","High"
0,43,20,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,30,53,"Private","High School","Never Married","Admin","High","High"
0,47,61,"Private","Bach","Never Married","Agricultural","High","High"
0,24,60,"Private","Min","Never Married","Agricultural","Low","Low"
0,6,80,"Private","High School","Married","Trades","Low","Low"
0,6,81,"Private","Min","Divorced","Trades","Low","Low"
0,8,81,"Self-Emp","High School","Divorced","Management","Low","Low"
0,24,68,"Govt","Min","Married","Trades","Low","Low"
0,24,54,"Private","Bach","Married","Management","Low","Low"
0,34,23,"Private","Min","Married","Management","Low","Low"
0,31,57,"Private","Bach","Never Married","Specialist","High","High"
388,23,62,"Self-Emp","Master","Never Married","Admin","Low","Low"
0,32,40,"Private","High School","Married","Management","High","High"
0,39,26,"Private","Min","Married","Management","Low","Low"
0,40,46,"Private","High School","Married","Trades","High","High"
2111,15,67,"Private","Bach","Married","Trades","Low","Low"
0,34,40,"Govt","High School","Never Married","Specialist","High","High"
0,27,44,"Self-Emp","Master","Married","Trades","High","Low"
804,14,70,"Self-Emp","High School","Married","Specialist","Low","Low"
0,46,61,"Private","High School","Never Married","Specialist","High","High"
0,22,37,"Private","Bach","Never Married","Specialist","Low","Low"
0,42,31,"Private","Bach","Never Married","Trades","Low","High"
0,39,58,"Private","Min","Widowed","Management","High","High"
0,0,85,"Private","High School","Never Married","Trades","Low","Low"
0,36,59,"Private","High School","Divorced","Management","High","High"
0,20,71,"Private","Min","Married","Trades","Low","Low"
0,25,66,"Self-Emp","Bach","Married","Management","Low","Low"
0,46,66,"Private","Min","Divorced","Admin","High","High"
5276,39,58,"Private","Bach","Married","Trades","High","High"
0,16,74,"Self-Emp","Min","Married","Management","Low","Low"
0,52,35,"Private","High School","Married","Trades","High","High"
0,37,35,"Private","High School","Married","Trades","High","High"
0,47,18,"Govt","Min","Married","Trades","Low","Low"
0,0,85,"Private","Min","Married","Agricultural","Low","Low"
0,10,77,"Private","High School","Married","Trades","Low","Low"
0,29,26,"Govt","Min","Never Married","Management","Low","Low"
0,52,28,"Private","Master","Never Married","Trades","High","High"
0,53,64,"Private","Bach","Divorced","Specialist","High","High"
0,33,68,"Private","Bach","Married","Management","High","High"
0,28,32,"Private","High School","Married","Admin","Low","Low"
0,67,22,"Private","Master","Widowed","Admin","Low","High"
0,36,30,"Self-Emp","Master","Widowed","Trades","Low","Low"
0,39,41,"Private","Master","Married","Specialist","High","High"
0,10,74,"Private","High School","Never Married","Agricultural","Low","Low"
991,21,50,"Govt","Min","Married","Specialist","Low","Low"
0,40,20,"Govt","High School","Married","Agricultural","Low","Low"
2066,9,76,"Self-Emp","Bach","Never Married","Admin","Low","Low"
0,27,34,"Self-Emp","Min","Divorced","Management","Low","Low"
0,38,45,"Private","High School","Never Married","Trades","High","High"
0,11,79,"Self-Emp","Master","Married","Admin","Low","Low"
0,35,62,"Govt","High School","Married","Specialist","High","High"
0,36,62,"Private","High School","Married","Admin","High","High"
0,7,81,"Private","Bach","Never Married","Management","Low","Low"
0,36,50,"Private","High School","Divorced","Management","High","High"
0,53,46,"Govt","Bach","Married","Trades","High","High"
0,27,59,"Private","Bach","Never Married","Management","High","High"
0,31,24,"Self-Emp","Min","Divorced","Management","Low","Low"
0,37,56,"Private","High School","Married","Agricultural","High","High"
0,24,21,"Private","Bach","Divorced","Trades","Low","Low"
0,40,35,"Private","Master","Married","Trades","High","High"
0,41,23,"Private","Bach","Widowed","Trades","Low","Low"
0,17,46,"Private","Min","Never Married","Admin","Low","Low"
0,44,51,"Private","Bach","Never Married","Management","High","High"
0,52,40,"Private","Bach","Married","Specialist","High","High"
918,42,40,"Private","High School","Never Married","Specialist","High","High"
0,8,81,"Private","Min","Married","Specialist","Low","Low"
0,21,56,"Private","Bach","Married","Trades","Low","Low"
0,2,84,"Self-Emp","Bach","Married","Management","Low","Low"
0,32,29,"Private","Master","Married","Admin","Low","Low"
0,42,31,"Private","High School","Never Married","Specialist","Low","High"
0,35,34,"Self-Emp","Min","Never Married","Admin","High","Low"
0,39,48,"Private","Bach","Married","Admin","High","High"
0,44,22,"Private","Bach","Married","Agricultural","Low","Low"
0,32,38,"Private","Master","Never Married","Specialist","High","High"
0,75,58,"Private","Bach","Married","Agricultural","High","High"
0,40,31,"Private","High School","Married","Management","Low","High"
0,30,37,"Private","Bach","Never Married","Trades","Low","Low"
0,2,84,"Private","Min","Married","Specialist","Low","Low"
0,50,51,"Private","Bach","Divorced","Specialist","High","High"
0,19,60,"Private","Min","Married","Specialist","Low","Low"
0,15,71,"Private","Bach","Never Married","Trades","Low","Low"
0,1,84,"Private","Bach","Married","Agricultural","Low","Low"
0,27,42,"Private","Bach","Never Married","Specialist","High","Low"
0,32,57,"Private","High School","Never Married","Admin","High","High"
0,64,60,"Private","High School","Never Married","Agricultural","High","High"
0,42,40,"Private","Master","Never Married","Trades","High","High"
0,28,46,"Private","Bach","Married","Admin","High","High"
0,23,42,"Self-Emp","Master","Never Married","Specialist","Low","Low"
0,21,43,"Self-Emp","High School","Married","Admin","Low","Low"
0,34,27,"Private","High School","Never Married","Agricultural","Low","Low"
0,26,73,"Private","Bach","Married","Admin","Low","Low"
0,19,71,"Govt","Min","Never Married","Specialist","Low","Low"
0,26,28,"Self-Emp","Bach","Married","Management","Low","Low"
0,37,67,"Private","Bach","Married","Agricultural","High","High"
0,38,52,"Private","Bach","Married","Trades","High","High"
0,64,40,"Private","High School","Never Married","Admin","High","High"
0,22,61,"Self-Emp","High School","Married","Management","Low","Low"
0,26,43,"Govt","Min","Never Married","Trades","Low","Low"
0,8,79,"Govt","Min","Never Married","Agricultural","Low","Low"
0,40,20,"Private","Master","Never Married","Specialist","Low","Low"
0,21,64,"Private","Min","Divorced","Management","Low","Low"
0,42,42,"Private","Bach","Married","Specialist","High","High"
0,38,41,"Private","High School","Married","Management","High","High"
0,35,62,"Private","High School","Never Married","Agricultural","High","High"
1662,48,21,"Private","High School","Never Married","Management","Low","Low"
6866,52,36,"Private","High School","Married","Admin","High","High"
0,52,39,"Private","Bach","Never Married","Specialist","High","High"
0,54,30,"Other","Master","Married","Admin","High","High"
0,50,47,"Private","High School","Married","Trades","High","High"
0,66,20,"Private","High School","Divorced","Specialist","Low","High"
0,13,76,"Private","Bach","Married","Management","Low","Low"
0,26,58,"Private","High School","Never Married","Admin","Low","High"
0,36,47,"Self-Emp","Min","Never Married","Specialist","High","High"
0,13,70,"Private","Bach","Married","Agricultural","Low","Low"
0,25,51,"Self-Emp","Bach","Married","Management","Low","Low"
0,39,59,"Private","Bach","Married","Management","High","High"
0,24,69,"Self-Emp","Min","Married","Trades","Low","Low"
0,30,51,"Private","Min","Never Married","Agricultural","High","High"
0,7,82,"Private","Bach","Married","Management","Low","Low"
3373,19,70,"Govt","Min","Married","Agricultural","Low","Low"
0,41,57,"Private","High School","Divorced","Management","High","High"
0,51,62,"Private","High School","Married","Specialist","High","High"
0,16,72,"Private","High School","Married","Management","Low","Low"
0,18,75,"Self-Emp","Min","Married","Agricultural","Low","Low"
0,30,42,"Private","Min","Widowed","Specialist","High","High"
0,35,36,"Private","Bach","Divorced","Management","High","High"
0,61,26,"Private","Min","Married","Specialist","High","High"
0,40,20,"Private","Bach","Married","Management","Low","Low"
0,11,75,"Private","High School","Widowed","Specialist","Low","Low"
0,37,48,"Private","Bach","Married","Admin","High","High"
1823,50,67,"Private","Bach","Never Married","Trades","High","High"
0,17,71,"Private","Min","Never Married","Agricultural","Low","Low"
0,31,19,"Self-Emp","High School","Divorced","Admin","Low","Low"
0,24,41,"Private","High School","Never Married","Management","Low","Low"
0,82,27,"Govt","High School","Divorced","Management","High","High"
0,10,81,"Private","Master","Married","Specialist","Low","Low"
0,32,64,"Private","Min","Never Married","Management","High","High"
0,33,29,"Self-Emp","Bach","Never Married","Admin","Low","Low"
